ARR,count
AAX,27
ACE,44
ADB,19
AFL,22
AGP,95
AJU,145
ALC,31
AMD,668
AMS,136
ARU,43
ARX,2
ATH,10
ATM,42
AYJ,116
BBI,66
BCN,82
BDL,40
BEL,659
BER,83
BGI,6
BHX,70
BIO,18
BLR,1823
BOD,20
BOJ,8
BOM,1797
BOS,44
BPS,143
BRA,36
BRB,11
BRU,54
BSB,440
BUD,8
BVB,46
BVH,13
BYO,20
CAC,68
CAW,21
CCU,360
CDG,145
CFB,25
CFN,2
CFU,8
CGB,519
CGH,978
CGR,126
CKS,60
CLE,21
CLV,5
CMG,20
CNF,2308
COK,65
CPV,133
CTA,12
CUR,5
CWB,881
CXJ,22
DBV,16
DEL,1171
DLM,2
DOH,14
DUB,804
DUS,70
EDI,16
EEA,16
ERN,7
EWR,34
FAO,77
FCO,36
FEC,15
FEN,125
FLL,70
FLN,215
FOR,291
FRA,82
GAU,212
GEL,17
GIG,533
GNM,14
GOX,788
GPB,18
GRU,665
GVA,56
GVR,39
GWL,19
GYN,312
HAM,16
HER,6
HYD,315
IAD,48
IGU,161
IMP,42
IOS,63
IPN,71
ITB,14
IXA,28
IXB,176
IXZ,91
IZA,58
JDO,89
JFK,63
JJD,16
JJG,23
JOI,86
JPA,102
JPR,6
JSO,2
JTC,141
JTR,10
KGS,6
LAX,22
LDB,141
LEC,6
LHN,9
LHR,595
LIN,31
LIS,86
LKO,209
LPA,22
LYS,34
MAA,182
MAB,63
MAD,33
MAN,110
MAO,349
MCO,39
MCP,64
MCZ,216
MDZ,2
MEU,1
MGF,100
MII,54
MNX,3
MOC,111
MRS,20
MSP,13
MUC,58
MVD,21
MVF,14
MXP,54
NAP,22
NAT,226
NCE,30
NOC,18
NTE,24
NVT,126
OAL,9
OLB,6
OPS,50
ORD,54
ORK,56
ORY,23
PAV,11
PDP,5
PET,11
PFB,25
PGF,8
PGZ,10
PHB,16
PHL,30
PIN,13
PMG,18
PMI,29
PMW,44
PNQ,729
PNZ,91
POA,691
POJ,10
PPB,100
PRG,22
PSA,12
PTO,6
PVH,34
RAO,162
RBB,3
RBR,2
REC,2007
RIA,17
ROO,17
RVD,17
SCQ,18
SDU,818
SEA,16
SFO,25
SJL,9
SJP,150
SLZ,182
SMT,23
SNN,73
SPU,10
SSA,374
SSV,2
STM,74
SXR,32
TBT,35
TFF,20
TFL,11
TFS,32
THE,112
TJL,20
TLS,8
TMT,9
UBA,55
UDI,212
UNA,6
URG,15
VAG,5
VCE,31
VCP,3687
VDC,32
VIE,18
VIX,249
VNS,220
VRN,14
XAP,72
YYZ,30
ZRH,47
